0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.14009128504001184,-0.5158187866688372,-0.12127122429088419,0.582198106677544,-0.08314874175347847,0.5068123267519545,0.8539504488740044,0.6699467726116002,-0.15732421728262405,-0.7090268528758216,0.277186413451268,0.9000997082732857,0.976212321502284,0.8614067636659677,0.61560203659882,0.7814753870272279,0.3104922721002858,-0.40414967594569856,-0.4494530807803687,-0.1693605919593225,-0.3756898995920284,0.8036840543753795,0.29877696388452735,-0.48794698679598525,-1.270271135415604,-1.1896905603992538,-0.45470093053882954,-0.671132720196596
1.467143050087444,-0.5880378541810755,-0.899263624180119,-0.5862612169864622,0.8291465771450081,-0.12816791153284418,0.46623540277027997,-0.36848650817364187,-1.118091862535621,-0.15425267014243635,-1.6277297928569991,-1.1969299314141908,-1.1766403487306436,-1.256457362664252,-0.3011407818300158,-0.3806062583844076,-0.324224863149559,-0.720299597084744,0.5231763394635167,-0.8909959410970585,-1.3248372345943398,-0.7482146354170566,-0.8755161652941237,-0.4517470764801981,-1.1443984246882564,-0.7163380800361132,-0.4631717557364866,-1.1019642925792148
0.35241956744760095,-0.5921114396035961,-0.6084984117465907,-0.3933496811954241,0.5115776245838884,0.04061082588142613,1.6900402805773045,0.35310594285221747,0.17893743433107812,-0.1040575205603045,0.5652685791582632,0.1842118794479532,1.7326115035302332,0.21955464625486112,1.0048532013933593,0.9324696910815612,0.9506365141628295,0.6933708731489939,-0.17131102868262651,1.5697366748134003,2.2217648029140693,1.935787331737078,1.092112453031299,0.8474655623074487,-0.3484264766933915,-0.6098018213466377,0.5439011543145867,1.086462487483265
0.35241956744760095,-0.5788495567259142,-0.5628530453590515,-1.035365350110035,0.04935239134464362,-0.20468525095269421,0.04184577626199228,0.37813371992978967,-0.5369904988702349,0.03869397313533201,-0.5839004907181645,0.6394213792199176,0.7780262171952906,0.4419280304486318,0.6058288717314114,2.0921214011562848,0.5431194370635487,-0.4339524129514994,-0.31723996750462674,-0.7717256584593022,-0.26928842158983957,0.06151659430105862,-0.4651549246008145,-0.570506976731539,-0.5315483103519567,0.17654722299704398,-0.16803130100913022,0.19828821644922037
-1.0313751006570318,-1.1982511682799375,-0.6011055355828271,-0.7585254309401416,0.13566218987086764,1.2076691469992387,0.9105981010435807,0.157773942580996,1.0685116861232289,1.5841297220132646,0.4865342909033969,0.036209574491654954,-0.24653298920264802,-0.49587055783736006,0.2710614734957985,0.3607618028703644,0.6580111022754717,0.5365807159630664,0.6138180965827325,0.4155098293368692,0.008655146755872457,0.8454090780342758,1.4876209234261626,1.391652550493573,1.049135655950787,1.0718174106815028,0.7173728803521074,0.5871575696528096
-0.390729420978961,-0.7640474884749228,-1.326037366259846,-0.2893006464886735,2.298957299622569,-1.1121021870723686,-0.14289786749299657,-0.2616233419486306,-0.6386488783244071,1.091279390790324,-1.7116919224330684,0.48483302848176857,-0.2741482603657895,0.7425677515630394,0.27904608620411325,0.24191491460931486,-0.8245581271593602,0.4722832133875265,-0.851939733012987,2.34174621994823,-1.2472869021577047,-1.221209358607255,1.2571311909368295,-1.0794734902888594,-0.5999227593366769,-1.3782339425309986,0.5932949674454816,1.3256099106775383
0.14009128504001184,0.2146562429505719,-1.0731815325182723,-0.36946804664144794,3.3852541420097015,-2.2343434780155422,-4.121178400754281,3.8759961412459987,-0.7924593789865094,-3.282848925994797,2.4721913751903526,1.4893409804329765,-3.8978482660052705,1.7287078025187024,2.0522933280336444,-2.7079682355238366,-0.16177337456528032,0.037292722616828214,-0.2044859477295915,0.39235215072310264,0.9767735130160834,-0.14363243309450704,-0.5234888442636357,-0.705493844258506,-0.20195551844129683,0.49374878561641156,-0.5726645848487955,-0.7429941965394681
-0.9215501269979339,0.3250112503080093,0.10780494326629055,-0.17842061666664571,-0.1249454320070731,-0.5902226644808074,0.39055206850895996,-1.4854916580154576,-0.5959820341450219,-2.0768088532040667,-1.4690395364164592,-0.09151426760479377,-2.1078530839787146,1.0290290983566717,-1.1412205906015152,-0.8503508572246328,-0.09681723478200376,1.2250508386161634,-0.10373348033001072,-1.0207144834167274,-0.9165723744084184,-0.4027922065386732,-0.21351962131402605,-1.3025853603763775,-1.1397536836620719,-0.8298546590061519,0.14858309767229483,0.3211103041683198
-0.22917529306014311,0.790706610214746,1.0841125001730973,1.161888736722345,-1.2481097711887748,-0.784774303375885,1.3691052269850295,1.0407379069054803,1.2722069621740681,2.058464616323591,1.2755881611373805,1.0440389686740845,0.6145670187521733,0.26695627387770504,-0.083273347266738,-0.3620310840551463,1.0966967328192898,0.7780427560503901,0.48084693497695835,0.49926515843325026,1.2735734256164912,1.8690191372362293,0.20659167515070748,-0.5023124396000368,0.2872304072560547,1.5258485076377502,1.8905467736167352,1.4469393377290056
0.8478522263986423,-0.9343240200662404,-0.7058995467537922,0.9403491103312515,0.7464379305600208,-0.889794189260016,1.0439641968279347,0.36156983590545055,1.02773015787633,0.9422110616460366,1.1282104261057686,1.1063076617199592,0.11282198005241394,0.1289456326906799,1.4945111772513016,1.3782305717289256,2.6936009586069325,1.3633662981941914,0.29763349957618807,0.5138544060378447,0.503587362804145,1.6814019154446502,1.1221689665446233,0.7973627744316933,-0.09174932766742437,-0.6001615566190576,0.12697940432892374,0.8326211116778711
-0.390729420978961,1.088735150569469,0.6464219522007763,0.7220285844373094,-0.3779109361921874,-1.3743662077817274,-1.7749882181173158,-1.037627321592732,0.5148106202389416,-0.6988226348430938,1.0567537042721866,0.41465860170842805,0.8516327613707001,0.3772562491934307,-0.10308599842535095,0.4365406922550923,-0.056268656050662114,-0.2108039318212059,0.4961597251801062,0.6385641361716097,-0.35686852684591786,-0.12159536415255844,2.4681859178210925,0.2963507133859695,-0.40215537886297015,1.4487028635759385,0.9801793901512054,1.2687970866259142
-1.0313751006570318,-0.49390580954828994,-0.04102777141156858,-0.2708227820053055,-0.16784132084566458,0.7126279260434973,-0.20992327529263236,0.700706614435735,1.0804960405789454,0.4314685532053594,0.3299640379480696,-0.46493038150699556,0.0168220450178597,0.04025533562361247,-0.6672368824464641,-0.4450250875824781,-0.2517122734522977,0.4438011616266728,-0.2908330722449012,-0.6275532088837816,-0.5595092929614202,1.0030454878508617,-0.5692857266942819,-0.6245064170727844,-0.3758145771176286,-0.5870789238309377,0.4646797970540843,-0.5083268952047015
1.838717544300725,-0.522315479422521,-0.7129381297744504,-0.9407012805232489,0.4152133840374717,-0.44175810805765275,-1.3688939975194527,-1.8463502526765696,-2.433977502941363,-1.9653888463006797,-2.4720605229226154,-1.8478338053350112,-1.9403247667703076,-2.119264379221361,-2.4900787254253864,-1.9091692564722438,-0.5808166909907466,-1.734350868105739,-0.7928152436301437,-1.2753715237344212,-0.6856817493041109,-1.4773975448505179,-1.6993384382274408,0.4911795493210055,-0.9404813979391713,-1.6628017206957824,-1.8426701647879187,-0.04582271483391811
1.1392832022521955,-0.9913567646655546,-0.8892575267292581,-1.5395183426033279,-0.0020518051719681336,1.5572593577868805,-0.08823697547098748,1.2055159528241375,-0.09132954205008385,0.5049187764381297,-1.5574772058111028,-1.4637088985667615,-0.28959515709584366,-2.8825473321787762,-2.0613042843484277,-3.024084879394133,-0.816580913165362,-1.099310505026819,-0.6633571332832943,-0.0685899480609508,-1.236096159017333,-0.8487685664895922,-1.1554003308100662,-0.30738394465431507,-0.8133565071520296,-1.573057281422488,-0.42340047500752864,-1.110352604278119
0.5870981953717789,-1.247875050435859,-1.5549659685479311,-2.34282195590925,0.7380512334833965,1.6161188035367846,-0.5073383923573545,0.3288257521128719,0.5217151422195018,0.7876140016982206,-0.5650865708774109,-0.29311526775620034,-0.9843407754251776,-0.9599096598504376,-0.9902617855576582,-0.46296028477961254,-1.4989807989219737,-2.0281534108302095,-0.44470796922060074,2.3393373751150315,-1.1647569340335744,-1.5673448898683688,-1.7115369054630902,-0.7603915524039622,-1.5437603850920414,-1.8312809523154312,-0.7373119777880811,-1.7555654159693277
-1.229768601460563,-0.3721310484035345,-1.3473618014945687,-0.6167166560747858,2.618657461176115,-1.1016145515587403,-3.783778759143012,2.8730378526889164,-0.5880740651908881,-4.203531894541227,-0.7020873991252466,0.05658216114620409,-3.3611638376389728,0.7971607897271844,1.7878237921725173,-0.8230824920066693,1.1549269198506216,0.4617451955985836,-0.9673249577958484,-0.7978046615488879,-0.4211259864395134,-0.7625470719109767,-1.245596694814909,-1.0471458746475748,-1.4979821013959684,-1.933039341349805,-1.7152192259679844,-0.7829515176513544
-0.6765559549891773,-0.801221994851152,-0.4680817698164665,-1.2191059325731606,-0.13093818744171412,1.2772370505618613,0.9199833446680814,0.29427237270494677,-0.14904232892170485,0.3497435317822109,0.41099340209536683,0.983088737305919,0.5133655886849092,0.48019795475180216,-0.41055349309808603,0.5668925807140126,-0.2997093713526314,-1.0909245455125391,-1.3069025126566172,-0.9873211574932284,-0.21281550812180314,-0.4161764328636474,-0.8266705575633099,-0.676196545748392,-0.18613486054018122,0.8607477935051551,0.2641072496327154,-0.25502985464796724
